uuid,cache_usage_mean,cache_usage_max
71abdaa2-a04f-4882-9142-718d2eae0c08,69.2095238095238,100.0
e493c0cc-aa4d-4430-bd4c-179309f2a21e,5.67734375,6.5
a2e7d50e-7e3d-4f7d-8906-df9174133538,11.141935483870967,13.0
cd5b5a25-2f47-47ea-afce-37f959f30bbe,21.242968750000003,26.0
11c6bb39-a288-442f-8452-1a52ccac1998,50.28671875,64.2
b861805a-c95c-444b-97e1-5c8296dcf29b,77.58181818181818,100.0
5e717192-942e-4286-b2e2-b92605e2bc33,82.85371900826446,100.0
f7def918-38c9-43c5-8bc2-b2f76f580dff,84.35819672131149,100.0
0bad2375-119e-4340-ae85-0f095edb4aa9,85.47355371900827,99.9
79201505-9f9c-40d2-ad40-f15aa23a5e9d,26.13542713567839,100.0
ff997b8c-4f4d-4b76-aed7-7931b929c748,76.33471074380165,99.9
5a7a8996-0bc6-4c3b-a42a-1692a0ba5303,5.78923076923077,6.5
ae2c9740-d7aa-4e15-a643-d1b76c2318d4,11.414960629921259,13.0
a15d2ae7-ab00-4e65-816b-ee80b6bfffeb,22.522131147540982,26.0
e8b4e1f3-873d-49a5-ae99-3649a01e88d5,52.483076923076915,65.0
fcc4fd92-6103-4d96-bd5a-c906b7ee43bc,83.38595041322314,100.0
96ddc5a3-cb63-4670-84d6-7e128619195d,86.09917355371901,100.0
10adf6d0-db9f-4b0d-b69d-ac9dbadb239f,70.91349206349207,100.0
fb34f3be-7fc5-4387-bb23-b34738e8fe4f,81.49256198347108,100.0
005f9d0d-a7d9-4d51-b241-027dd167f49c,19.71231671554252,99.9
