request_rate,output_tps,total_tps,ttft_mean,ttft_p50,ttft_p99,tpot_mean,tpot_p50,tpot_p99,latency_mean,rps,completed,errored,model,config
1.189473677046081,152.1748420551005,459.6246927175742,19.424405362870953,18.936872482299805,0,6.459051094307806,6.457171102208416,0,0.8323652346928915,1.200064471847452,0,0,Qwen3-0.6B,Offload
25.022671947200912,4947.003973789261,15648.658840543752,6290.059801113853,7568.993091583252,0,37.38659942798382,46.83428674232303,0,12.216565295839995,41.78173418509334,0,0,Qwen3-0.6B,Offload
4.167611117609489,543.9054896670332,1645.6832766354983,28.953703798988997,28.6099910736084,0,7.323248168862367,7.385792694692537,0,0.9483180175455965,4.300043400566727,0,0,Qwen3-0.6B,Offload
7.133251399532103,925.7251609488366,2813.1431271036054,32.259700524860925,30.907154083251953,0,7.922322492566258,7.890102431530089,0,1.0204904165742623,7.333532656683016,0,0,Qwen3-0.6B,Offload
10.069357155616514,1310.9552018401519,3983.7331207261113,34.07836341248533,32.55462646484375,0,8.742848325269449,8.700746250903512,0,1.1242251137194161,10.43350737835556,0,0,Qwen3-0.6B,Offload
12.99236422085917,1698.8514507485631,5166.820389568176,35.34179661661533,33.725738525390625,0,9.287383053178793,9.2360072248564,0,1.1922674096863846,13.533212121883542,0,0,Qwen3-0.6B,Offload
15.886002451733688,2079.8365543915243,6330.634118131975,38.67333241734639,37.076711654663086,0,10.417179167602722,10.346594757921114,0,1.334500225672281,16.59231391911731,0,0,Qwen3-0.6B,Offload
18.728385691805215,2454.1163547966653,7489.728342571478,42.031686588869256,39.70909118652344,0,11.704692004145663,11.602754667987973,0,1.4924350985025954,19.65318361063649,0,0,Qwen3-0.6B,Offload
21.502737461339578,2831.9451318230176,8660.58252111004,45.840717164873205,42.789459228515625,0,13.280900864828535,13.17093503756786,0,1.6863928595189646,22.750159080629516,0,0,Qwen3-0.6B,Offload
24.14269020218126,3196.9065320681702,9810.14387768127,51.70206623692666,48.38204383850098,0,15.672032858891944,15.516228563203587,0,1.9778436922257947,25.81266213486448,0,0,Qwen3-0.6B,Offload
1.190566421021769,152.30781456034023,459.7569223935682,21.525449222988556,21.439790725708008,0,6.436055433292667,6.4355031711848705,0,0.8323547045389812,1.200061572373003,0,0,Qwen3-0.6B,LMCache
25.221144625084875,4707.250493644434,15459.825743699528,6634.684118581195,8146.175384521484,0,39.44444511632407,49.687267288448304,0,12.183252719848875,41.983504434619405,0,0,Qwen3-0.6B,LMCache
4.193907826691059,543.07390022164,1644.2885680170057,24.221154146416243,23.030996322631836,0,7.25676030458952,7.237652155358021,0,0.9336526578710984,4.300057275263416,0,0,Qwen3-0.6B,LMCache
7.1723816407178225,931.8470560121123,2827.908311351942,29.065675563640426,27.11176872253418,0,8.132056185168798,8.094780088409664,0,1.04530968429806,7.400108976379502,0,0,Qwen3-0.6B,LMCache
