uuid,model,config_label,concurrency,is_warmup,throughput,duration_sec,cache_usage_mean,cache_usage_max,connector_query_rate_mean,connector_query_rate_max,connector_hit_rate_mean,connector_hit_rate_max,connector_hit_ratio
bf91e62e-7150-4a8b-8a31-6b628961cbab,Qwen3-8B,default,99,True,32.92,121.0,0.6576198347107438,0.816,0.0,0.0,0.0,0.0,0.0
581968e5-708a-410b-8435-ab0e70d73b4f,Qwen3-8B,default,5,False,139.983,123.0,0.03486991869918699,0.042,0.0,0.0,0.0,0.0,0.0
4a449c60-916b-437e-a57e-a9f219622e25,Qwen3-8B,default,10,False,120.081,122.0,0.0733934426229508,0.084,0.0,0.0,0.0,0.0,0.0
2be38aed-3d95-4c2c-b441-70b46a9bc944,Qwen3-8B,default,20,False,94.591,123.0,0.13760975609756096,0.167,0.0,0.0,0.0,0.0,0.0
9b27ad30-45c3-49f1-8b79-2c4f007f5a31,Qwen3-8B,default,50,False,58.169,123.0,0.32469105691056915,0.417,0.0,0.0,0.0,0.0,0.0
584588b2-4a7d-40f7-84c5-04e2b72888e9,Qwen3-8B,default,100,False,33.344,126.0,0.694984126984127,0.824,0.0,0.0,0.0,0.0,0.0
2c91d5c9-2b44-4387-b78e-d52f009acec9,Qwen3-8B,default,200,False,15.14,121.0,0.8839752066115703,0.999,0.0,0.0,0.0,0.0,0.0
02b323f3-beb1-41cb-918d-b5ea35d96f5e,Qwen3-8B,default,500,False,6.852,121.0,0.856603305785124,1.0,0.0,0.0,0.0,0.0,0.0
c222572e-db0d-44b9-86a1-ac4bca9bec86,Qwen3-8B,default,1000,False,3.779,122.0,0.8295901639344262,1.0,0.0,0.0,0.0,0.0,0.0
76af3235-3b88-467c-8217-24a9490e4707,Qwen3-8B,default,2000,False,2.27,16158.0,0.1302856793544706,1.0,6823.142800670017,126092.25,2198.6019050809605,64657.466,32.22271567971672
d5cb089f-825c-4890-8c0a-66ade46bbd57,Qwen3-0.6B,offload,99,True,176.903,61.0,0.4215737704918033,0.496,14468.565916666666,25136.693,0.0,0.0,0.0
acdaace2-787c-49b6-b199-b2d0ea50f59b,Qwen3-0.6B,offload,5,False,751.75,61.0,0.02224590163934425,0.025,3738.2591166666666,5601.649,614.5600499999999,2241.439,16.439739216044266
52d09313-c916-4ed0-9bb1-da90bb23c5a5,Qwen3-0.6B,offload,10,False,657.894,61.0,0.04218032786885245,0.052,8839.627385964914,15039.902,3296.561403508772,7597.72,37.29299052517616
33ea22d3-44fb-4217-a980-9e2f88859183,Qwen3-0.6B,offload,20,False,521.34,61.0,0.09083606557377048,0.097,13961.47228333333,18668.437,5248.000016666668,9261.86,37.58915900962342
f7e3f177-9ff0-43ba-9808-b299f0a9e206,Qwen3-0.6B,offload,50,False,331.954,62.0,0.2002903225806452,0.254,23481.07996491228,45221.084,9171.087736842104,21565.951,39.057350643779756
f65a6326-af6c-4e49-8e68-af7458e68d2e,Qwen3-0.6B,offload,100,False,187.937,63.0,0.4215079365079365,0.504,30124.513779661014,51864.862,13845.694915254237,25682.16,45.96155482052079
49a5bf15-7d63-4623-bf93-d20db9ec6f8b,Qwen3-0.6B,offload,200,False,89.885,61.0,0.7061967213114755,0.976,16457.177191489365,28391.926,0.0,0.0,0.0
a29b38df-bf66-40ac-aec6-8baa32356d29,Qwen3-0.6B,offload,500,False,39.017,62.0,0.7987741935483871,1.0,34555.66565454545,107742.218,15609.89090909091,55178.323,45.17317381509502
4d71e1b0-e77f-4c90-b36d-37629f6ea02c,Qwen3-0.6B,offload,1000,False,20.343,63.0,0.8945714285714287,1.0,17063.582033333332,29732.463,0.0,0.0,0.0
19a64d1d-3318-4d07-9116-beb240f8b149,Qwen3-0.6B,offload,2000,False,12.71,181.0,0.31388950276243094,0.999,17075.674409836065,33141.474,263.8688524590164,8362.232,1.5452909567485111
73101e2e-c4b4-4054-b17a-a16f6e8053c0,Qwen3-0.6B,default,99,True,173.014,61.0,0.21560655737704917,0.489,0.0,0.0,0.0,0.0,0.0
b6e2a51a-3996-4e76-941c-236a288c4462,Qwen3-0.6B,default,5,False,769.739,61.0,0.0211639344262295,0.025,0.0,0.0,0.0,0.0,0.0
7d67de58-a113-4a32-b21c-30cdd95855b3,Qwen3-0.6B,default,10,False,669.319,61.0,0.04391803278688524,0.049,0.0,0.0,0.0,0.0,0.0
ebea0416-03e0-463b-b6be-6347d390e27f,Qwen3-0.6B,default,20,False,542.104,61.0,0.0639344262295082,0.102,0.0,0.0,0.0,0.0,0.0
fd3de8b9-235e-40c5-9ac2-b1d5d3cfe78b,Qwen3-0.6B,default,50,False,333.313,62.0,0.21617741935483867,0.241,0.0,0.0,0.0,0.0,0.0
018a28bc-a823-4fbe-8e4d-a8f565a69f43,Qwen3-0.6B,default,100,False,182.424,61.0,0.3649836065573771,0.498,0.0,0.0,0.0,0.0,0.0
dc9c64f4-3c9c-4935-97c9-806594bc2fd9,Qwen3-0.6B,default,200,False,93.921,62.0,0.8023548387096774,0.971,0.0,0.0,0.0,0.0,0.0
e11409dc-efaf-43b9-b3c8-1ec048b53f36,Qwen3-0.6B,default,500,False,37.693,62.0,0.8807903225806449,0.999,0.0,0.0,0.0,0.0,0.0
f5f0b459-8b50-4568-8034-f6014b1e6fba,Qwen3-0.6B,default,1000,False,20.926,62.0,0.9065645161290321,1.0,0.0,0.0,0.0,0.0,0.0
186e81ec-29fc-41fb-9841-355a0be74566,Qwen3-0.6B,default,2000,False,13.082,1947.0,0.04298151001540832,1.0,6744.471230366492,24818.612,0.0,0.0,0.0
89fa9cd5-a49f-450e-9cab-8b8981a95fc5,Qwen3-0.6B,lmcache,99,True,160.567,61.0,0.3680819672131147,0.491,12982.933771929824,24889.96,0.0,0.0,0.0
44b2755b-8db0-4c9d-aee4-b53606af8fff,Qwen3-0.6B,lmcache,5,False,744.279,61.0,0.02029508196721311,0.025,3103.2462203389823,3859.449,0.0,0.0,0.0
5691be79-65f8-4e21-bc03-11f6f1315bb6,Qwen3-0.6B,lmcache,10,False,636.463,62.0,0.035612903225806444,0.051,5298.5389444444445,7136.341,0.0,0.0,0.0
dc771af0-5b2e-4b13-afb4-dfb7134f37df,Qwen3-0.6B,lmcache,20,False,486.632,61.0,0.08714754098360655,0.097,8207.553683333334,9228.181,0.0,0.0,0.0
d1596713-8055-4d46-a107-09e7b4f91adf,Qwen3-0.6B,lmcache,50,False,301.956,61.0,0.1634426229508197,0.186,12665.528036363638,14312.563,0.0,0.0,0.0
3de2e8d9-9c7c-40b1-aac6-eb3a6e7bc33f,Qwen3-0.6B,lmcache,100,False,161.885,62.0,0.39769354838709675,0.496,14021.372631578946,25091.168,0.0,0.0,0.0
20e2849a-e3be-4e2d-9358-acc612c8abc3,Qwen3-0.6B,lmcache,200,False,81.641,62.0,0.7547903225806452,0.966,14828.78735849057,23018.777,0.0,0.0,0.0
b6022397-4a6b-43fa-a046-78b373605a2b,Qwen3-0.6B,lmcache,500,False,32.79,62.0,0.8806129032258064,0.999,15223.36318644068,25020.416,0.0,0.0,0.0
b6059067-6706-4f3e-af9b-f27c359c9fdc,Qwen3-0.6B,lmcache,1000,False,18.428,62.0,0.8417903225806451,1.0,15309.661089285713,24857.733,0.0,0.0,0.0
033a0a60-7ddc-4a7d-a4fa-d933208ed8a1,Qwen3-0.6B,lmcache,2000,False,11.763,618.0,0.6544235294117647,1.0,15258.077983333334,24239.179,0.0,0.0,0.0
7c439806-1df0-4f1e-9ef0-38c35a34bcde,Qwen3-8B,lmcache,99,True,31.602,121.0,0.6531322314049587,0.813,3891.4204210526323,6081.856,0.0,0.0,0.0
3b049921-4e74-4fc5-b90a-874fa81fd955,Qwen3-8B,lmcache,5,False,139.432,124.0,0.034362903225806436,0.042,1083.2352794117646,2455.757,0.0,0.0,0.0
f13cd68b-d143-4094-8b73-d115235770ac,Qwen3-8B,lmcache,10,False,120.049,124.0,0.06679838709677417,0.083,1763.888861111111,4907.222,0.0,0.0,0.0
5e6e81df-ad15-41e9-a11e-1b43b2e40e25,Qwen3-8B,lmcache,20,False,93.435,126.0,0.1341904761904762,0.167,2673.6842105263163,5997.341,0.0,0.0,0.0
15224085-9540-46d5-9e0e-bc258dfbfe6a,Qwen3-8B,lmcache,50,False,57.492,120.0,0.34650833333333336,0.416,3777.8950476190485,6096.693,0.0,0.0,0.0
0d29aa83-f5c5-445e-8af3-7d8332f09206,Qwen3-8B,lmcache,100,False,32.604,121.0,0.6877768595041323,0.82,4154.5721170212755,6074.288,0.0,0.0,0.0
116ac1c7-99de-4def-8857-242975456892,Qwen3-8B,lmcache,200,False,14.775,121.0,0.8445371900826446,1.0,3762.7511727272727,6094.897,0.0,0.0,0.0
cec86a00-5e78-4aa6-a23f-173aabf4b19a,Qwen3-8B,lmcache,500,False,6.732,122.0,0.8783852459016395,1.0,3772.615347826087,6096.593,0.0,0.0,0.0
ce8f4605-a79f-4777-8628-7079858626d9,Qwen3-8B,lmcache,1000,False,3.649,122.0,0.8263606557377049,0.999,3768.6401376146787,6374.251,0.0,0.0,0.0
97719768-3895-4857-9b10-7ccbf45093fb,Qwen3-8B,lmcache,2000,False,2.276,391.0,0.2622378516624041,1.0,3858.9527909090903,6376.205,0.0,0.0,0.0
61967719-c6d3-4f8f-a819-be82ad9cf7dc,Qwen3-8B,offload,99,True,31.47,123.0,0.6256341463414635,0.815,3911.6000444444444,6098.167,0.0,0.0,0.0
2f46f709-fcf2-43ca-aadd-d39609f7788f,Qwen3-8B,offload,5,False,151.364,123.0,0.03652845528455284,0.042,2419.0475873015876,4912.176,1180.952380952381,2398.07,48.81889827846323
